student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gpa,code,name,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score,faculty_id_1.0,faculty_id_2.0,faculty_id_3.0,faculty_id_4.0,faculty_id_nan,department_id_1.0,department_id_2.0,department_id_5.0,department_id_8.0,department_id_nan,gender_nan,term_nan,course_faculty_id_1.0,course_faculty_id_2.0,course_faculty_id_nan,course_department_id_1.0,course_department_id_2.0,course_department_id_4.0,course_department_id_nan
857,44,0.5,0.5,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
857,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
994,39,1.0,1.0,4,8,0.0,BMB102,Bilgisayar Programlama - I,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
994,51,0.5,0.5,4,8,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
994,48,0.0,0.0,4,8,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
320,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
320,12,0.5,0.5,1,1,0.0,TIP406,Adli Tıp,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
838,49,1.0,1.0,1,1,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
838,1,0.5,0.5,1,1,0.0,TIP100,Ders Kurulları 1,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
838,51,0.0,0.0,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
457,18,1.0,1.0,1,1,0.0,TIP506,Göğüs Hastalıkları,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
457,20,0.5,0.5,1,1,0.0,TIP508,Psikiyatri,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
944,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
944,32,0.5,0.5,3,5,0.0,OZD067,Kariyer Planlama,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
944,46,0.0,0.0,3,5,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
632,42,1.0,1.0,4,8,0.0,MAT201,Ayrık Matematik,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
632,51,0.5,0.5,4,8,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
632,48,0.0,0.0,4,8,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1201,24,1.0,1.0,2,2,0.0,TIP601,Acil Tıp (İntörn),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1201,44,0.5,0.5,2,2,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
871,2,1.0,1.0,1,1,0.0,TIPSEC1,Çocuk Hakları ve Aile Eğitimi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
871,50,0.5,0.5,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
871,1,0.0,0.0,1,1,0.0,TIP100,Ders Kurulları 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
889,49,1.0,1.0,1,1,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
889,14,0.5,0.5,1,1,0.0,TIP502,Beyin ve Sinir Cerrahisi,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
889,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1371,47,1.0,1.0,2,2,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1371,48,0.5,0.5,2,2,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1461,44,1.0,1.0,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1461,12,0.5,0.5,1,1,0.0,TIP406,Adli Tıp,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1461,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
32,27,1.0,1.0,2,2,0.0,TIP407,Kalp Damar Cerrahisi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32,50,0.5,0.5,2,2,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
32,30,0.0,0.0,2,2,0.0,OZD063,Toplum Projesi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1356,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1356,20,0.5,0.5,1,1,0.0,TIP508,Psikiyatri,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1446,33,1.0,1.0,3,5,0.0,TIP607,Kardiyoloji (İntörn),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1446,47,0.5,0.5,3,5,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1446,46,0.0,0.0,3,5,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
167,44,1.0,1.0,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
167,11,0.5,0.5,1,1,0.0,TIP408,Kardiyoloji,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
818,36,1.0,1.0,3,5,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
818,47,0.5,0.5,3,5,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
818,46,0.0,0.0,3,5,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
667,43,1.0,1.0,4,8,0.0,MAT102,Matematik - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
667,40,0.5,0.5,4,8,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
667,51,0.0,0.0,4,8,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1067,38,1.0,1.0,4,8,0.0,FIZ101,Fizik - I,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1067,44,0.5,0.5,4,8,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1067,48,0.0,0.0,4,8,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1142,44,1.0,1.0,4,8,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1142,51,0.5,0.5,4,8,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1142,45,0.0,0.0,4,8,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1041,47,1.0,1.0,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1041,44,0.5,0.5,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1041,45,0.0,0.0,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
679,46,1.0,1.0,1,1,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
679,45,0.5,0.5,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
903,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
903,34,0.5,0.5,3,5,0.0,TIP609,Klinik Farmakoloji,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
706,4,1.0,1.0,1,1,0.0,TIP200,Ders Kurulları 2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
706,50,0.5,0.5,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
706,51,0.0,0.0,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
293,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
293,34,0.5,0.5,3,5,0.0,TIP609,Klinik Farmakoloji,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
293,48,0.0,0.0,3,5,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
519,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
519,50,0.5,0.5,3,5,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
519,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
229,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
229,51,0.5,0.5,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
229,7,0.0,0.0,1,1,0.0,TIP401,Dahiliye (İç Hastalıkları),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
780,50,1.0,1.0,4,8,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
780,47,0.5,0.5,4,8,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1103,45,1.0,1.0,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1103,47,0.5,0.5,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1103,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
981,50,1.0,1.0,3,5,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
981,46,0.5,0.5,3,5,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
981,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
348,43,1.0,1.0,4,8,0.0,MAT102,Matematik - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
348,39,0.5,0.5,4,8,0.0,BMB102,Bilgisayar Programlama - I,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
